,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
12432,2021-08-20 21:50:00,119.9881729,111.356129,59.96604636,207.1546622,0.895377657,111.314109,111.272089,111.230069,111.188049,111.146029,111.32360949299988,No,3.702075825162349e-07,No
12433,2021-08-20 22:00:00,119.9878678,111.398149,59.96599219,207.17341,0.89541064,111.356129,111.314109,111.272089,111.230069,111.188049,111.41796232899996,No,5.139676304573158e-07,No
12434,2021-08-20 22:10:00,119.9875626,111.440169,59.96593801,207.1921578,0.895443623,111.398149,111.356129,111.314109,111.272089,111.230069,111.52843549600004,No,7.145908020739082e-07,No
12435,2021-08-20 22:20:00,119.9872575,111.482189,59.96588384,207.2109056,0.895476606,111.440169,111.398149,111.356129,111.314109,111.272089,111.5327244160001,No,7.229571953208592e-07,No
12436,2021-08-20 22:30:00,119.9869524,111.524209,59.96582966,207.2296533,0.895509589,111.482189,111.440169,111.398149,111.356129,111.314109,111.49702287399992,No,6.538497192119232e-07,No
12437,2021-08-20 22:40:00,119.9866472,111.566229,59.96577549,207.2484011,0.895542572,111.524209,111.482189,111.440169,111.398149,111.356129,111.68438683800001,No,1.0577409002790476e-06,No
12438,2021-08-20 22:50:00,119.9863421,111.608249,59.96572131,207.2671489,0.895575555,111.566229,111.524209,111.482189,111.440169,111.398149,111.87284073700008,No,1.5707935597649884e-06,No
12439,2021-08-20 23:00:00,119.986037,111.650269,59.96566714,207.2858967,0.895608538,111.608249,111.566229,111.524209,111.482189,111.440169,111.63202046899993,No,9.345414969488792e-07,No
12440,2021-08-20 23:10:00,119.9857318,111.692289,59.96561296,207.3046445,0.895641521,111.650269,111.608249,111.566229,111.524209,111.482189,111.79715832599999,No,1.3516937843757112e-06,No
12441,2021-08-20 23:20:00,119.9854267,111.734309,59.96555878,207.3233923,0.895674505,111.692289,111.650269,111.608249,111.566229,111.524209,111.71336856200003,No,1.1297212585156338e-06,No
12442,2021-08-20 23:30:00,119.9851216,111.776329,59.96550461,207.3421401,0.895707488,111.734309,111.692289,111.650269,111.608249,111.566229,111.7815040510001,No,1.3084541674006575e-06,No
12443,2021-08-20 23:40:00,119.9848164,111.818349,59.96545043,207.3608879,0.895740471,111.776329,111.734309,111.692289,111.650269,111.608249,111.78504538299991,No,1.3181318688630011e-06,No
12444,2021-08-20 23:50:00,119.9845113,111.860369,59.96539626,207.3796357,0.895773454,111.818349,111.776329,111.734309,111.692289,111.650269,112.73958007899996,No,5.448075462974587e-06,No
12445,2021-08-21 00:00:00,119.9842062,111.902389,59.96534208,207.3983834,0.895806437,111.860369,111.818349,111.776329,111.734309,111.692289,112.00707876700008,No,2.0041832325291148e-06,No
12446,2021-08-21 00:10:00,119.983901,111.944409,59.96528791,207.4171312,0.89583942,111.902389,111.860369,111.818349,111.776329,111.734309,111.98341687499995,No,1.9233721047716734e-06,No
12447,2021-08-21 00:20:00,119.9835959,111.986429,59.96523373,207.435879,0.895872403,111.944409,111.902389,111.860369,111.818349,111.776329,112.00964314899998,No,2.012837604894255e-06,No
12448,2021-08-21 00:30:00,119.9832908,112.028449,59.96517956,207.4546268,0.895905386,111.986429,111.944409,111.902389,111.860369,111.818349,112.05091127599995,No,2.1581632829609385e-06,No
12449,2021-08-21 00:40:00,119.9829856,112.070469,59.96512538,207.4733746,0.895938369,112.028449,111.986429,111.944409,111.902389,111.860369,112.21310170700006,No,2.7833152979355348e-06,No
12450,2021-08-21 00:50:00,119.9826805,112.112489,59.96507121,207.4921224,0.895971352,112.070469,112.028449,111.986429,111.944409,111.902389,112.24907653999988,No,2.9344139445305154e-06,No
12451,2021-08-21 01:00:00,119.9823753,112.154509,59.96501703,207.5108702,0.896004336,112.112489,112.070469,112.028449,111.986429,111.944409,112.24934208199993,No,2.9360235843157056e-06,No
12452,2021-08-21 01:10:00,119.9820702,112.196529,59.96496286,207.529618,0.896037319,112.154509,112.112489,112.070469,112.028449,111.986429,112.30813015600008,No,3.191104738765512e-06,No
12453,2021-08-21 01:20:00,119.9817651,112.238549,59.96490868,207.5483658,0.896070302,112.196529,112.154509,112.112489,112.070469,112.028449,112.5006618729999,No,4.114865848677803e-06,No
12454,2021-08-21 01:30:00,119.9814599,112.280569,59.96485451,207.5671135,0.896103285,112.238549,112.196529,112.154509,112.112489,112.070469,113.25060870900002,No,9.047093965009884e-06,No
12455,2021-08-21 01:40:00,119.9811548,112.322589,59.96480033,207.5858613,0.896136268,112.280569,112.238549,112.196529,112.154509,112.112489,112.43461012599997,No,3.7831654697099636e-06,No
12456,2021-08-21 01:50:00,119.9808497,112.364609,59.96474616,207.6046091,0.896169251,112.322589,112.280569,112.238549,112.196529,112.154509,112.56264331700008,No,4.4407969262658015e-06,No
12457,2021-08-21 02:00:00,119.9805445,112.406629,59.96469198,207.6233569,0.896202234,112.364609,112.322589,112.280569,112.238549,112.196529,112.40018061099988,No,3.616477755237132e-06,No
12458,2021-08-21 02:10:00,119.9802394,112.448649,59.96463781,207.6421047,0.896235217,112.406629,112.364609,112.322589,112.280569,112.238549,112.44857773099994,No,3.8517273625277115e-06,No
12459,2021-08-21 02:20:00,119.9799343,112.490669,59.96458363,207.6608525,0.8962682,112.448649,112.406629,112.364609,112.322589,112.280569,112.57748149500004,No,4.5204362743089265e-06,No
12460,2021-08-21 02:30:00,119.9796291,112.532689,59.96452946,207.6796003,0.896301184,112.490669,112.448649,112.406629,112.364609,112.322589,112.62546369499992,No,4.7850311502226575e-06,No
12461,2021-08-21 02:40:00,119.979324,112.574709,59.96447528,207.6983481,0.896334167,112.532689,112.490669,112.448649,112.406629,112.364609,112.66076193700017,No,4.98500591572471e-06,No
12462,2021-08-21 02:50:00,119.9790189,112.616729,59.96442111,207.7170959,0.89636715,112.574709,112.532689,112.490669,112.448649,112.406629,112.57555695399996,No,4.509844219759402e-06,No
12463,2021-08-21 03:00:00,119.9787137,112.658749,59.96436693,207.7358437,0.896400133,112.616729,112.574709,112.532689,112.490669,112.448649,112.61668286700005,No,4.735569647644447e-06,No
12464,2021-08-21 03:10:00,119.9784086,112.700769,59.96431276,207.7545914,0.896433116,112.658749,112.616729,112.574709,112.532689,112.490669,112.91182031399987,No,6.544435910784841e-06,No
12465,2021-08-21 03:20:00,119.9781035,112.742789,59.96425858,207.7733392,0.896466099,112.700769,112.658749,112.616729,112.574709,112.532689,112.69944075799992,No,5.209772450519095e-06,No
12466,2021-08-21 03:30:00,119.9777983,112.784809,59.96420441,207.792087,0.896499082,112.742789,112.700769,112.658749,112.616729,112.574709,112.74595288200004,No,5.486576933846846e-06,No
12467,2021-08-21 03:40:00,119.9774932,112.826829,59.96415023,207.8108348,0.896532065,112.784809,112.742789,112.700769,112.658749,112.616729,112.9956036449999,No,7.1200166540269815e-06,No
12468,2021-08-21 03:50:00,119.9771881,112.868849,59.96409606,207.8295826,0.896565048,112.826829,112.784809,112.742789,112.700769,112.658749,112.82164335300018,No,5.956527133709629e-06,No
12469,2021-08-21 04:00:00,119.9768829,112.910869,59.96404188,207.8483304,0.896598032,112.868849,112.826829,112.784809,112.742789,112.700769,112.84522488999997,No,6.1068403114881755e-06,No
12470,2021-08-21 04:10:00,119.9765778,112.952889,59.96398771,207.8670782,0.896631015,112.910869,112.868849,112.826829,112.784809,112.742789,113.13620057800006,No,8.149347576753431e-06,No
12471,2021-08-21 04:20:00,119.9762727,112.994909,59.96393353,207.885826,0.896663998,112.952889,112.910869,112.868849,112.826829,112.784809,112.90987478800007,No,6.531251200052861e-06,No
12472,2021-08-21 04:30:00,119.9759675,113.036929,59.96387936,207.9045738,0.896696981,112.994909,112.952889,112.910869,112.868849,112.826829,113.01165812299998,No,7.233085660695113e-06,No
12473,2021-08-21 04:40:00,119.9756624,113.078949,59.96382518,207.9233215,0.896729964,113.036929,112.994909,112.952889,112.910869,112.868849,113.15305001100009,No,8.27798083151307e-06,No
12474,2021-08-21 04:50:00,119.9753573,113.120969,59.963771,207.9420693,0.896762947,113.078949,113.036929,112.994909,112.952889,112.910869,113.19548610399993,No,8.607762862953594e-06,No
12475,2021-08-21 05:00:00,119.9750521,113.162989,59.96371683,207.9608171,0.89679593,113.120969,113.078949,113.036929,112.994909,112.952889,113.13630262600007,No,8.149983185366483e-06,No
12476,2021-08-21 05:10:00,119.974747,113.205009,59.96366265,207.9795649,0.896828913,113.162989,113.120969,113.078949,113.036929,112.994909,113.14921150599992,No,8.248373497817858e-06,No
12477,2021-08-21 05:20:00,119.9744419,113.247029,59.96360848,207.9983127,0.896861896,113.205009,113.162989,113.120969,113.078949,113.036929,113.19153684500004,No,8.576216361067451e-06,No
12478,2021-08-21 05:30:00,119.9741367,113.289049,59.9635543,208.0170605,0.896894879,113.247029,113.205009,113.162989,113.120969,113.078949,113.27610676700014,No,9.25419041218345e-06,No
12479,2021-08-21 05:40:00,119.9738316,113.331069,59.96350013,208.0358083,0.896927863,113.289049,113.247029,113.205009,113.162989,113.120969,113.38457745700003,No,1.0169175776577718e-05,No
12480,2021-08-21 05:50:00,119.9735265,113.373089,59.96344595,208.0545561,0.896960846,113.331069,113.289049,113.247029,113.205009,113.162989,113.35326477600002,No,9.900116104090452e-06,No
12481,2021-08-21 06:00:00,119.9732213,113.415109,59.96339178,208.0733039,0.896993829,113.373089,113.331069,113.289049,113.247029,113.205009,113.40270133599982,No,1.0327060137935951e-05,No
12482,2021-08-21 06:10:00,119.9729162,113.457129,59.9633376,208.0920516,0.897026812,113.415109,113.373089,113.331069,113.289049,113.247029,113.43824421100007,No,1.0639487108420283e-05,No
12483,2021-08-21 06:20:00,119.9726111,113.499149,59.96328343,208.1107994,0.897059795,113.457129,113.415109,113.373089,113.331069,113.289049,113.446980607,No,1.071817865546045e-05,No
12484,2021-08-21 06:30:00,119.9723059,113.541169,59.96322925,208.1295472,0.897092778,113.499149,113.457129,113.415109,113.373089,113.331069,113.53378879100008,No,1.1509861816614801e-05,No
12485,2021-08-21 06:40:00,119.9720008,113.583189,59.96317508,208.148295,0.897125761,113.541169,113.499149,113.457129,113.415109,113.373089,113.58234860000012,No,1.196822277343014e-05,No
12486,2021-08-21 06:50:00,119.9716957,113.625209,59.9631209,208.1670428,0.897158744,113.583189,113.541169,113.499149,113.457129,113.415109,113.61148519799994,No,1.2247986828057902e-05,No
12487,2021-08-21 07:00:00,119.9713905,113.667229,59.96306673,208.1857906,0.897191727,113.625209,113.583189,113.541169,113.499149,113.457129,113.61536072200005,No,1.2285858255362607e-05,No
12488,2021-08-21 07:10:00,119.9710854,113.709249,59.96301255,208.2045384,0.897224711,113.667229,113.625209,113.583189,113.541169,113.499149,113.66238797899996,No,1.2746827147632276e-05,No
12489,2021-08-21 07:20:00,119.9707803,113.751269,59.96295838,208.2232862,0.897257694,113.709249,113.667229,113.625209,113.583189,113.541169,113.73887563200007,No,1.3517930155537484e-05,No
12490,2021-08-21 07:30:00,119.9704751,113.793289,59.9629042,208.242034,0.897290677,113.751269,113.709249,113.667229,113.625209,113.583189,113.77082125399993,No,1.3847818544514179e-05,No
12491,2021-08-21 07:40:00,119.97017,113.835309,59.96285003,208.2607817,0.89732366,113.793289,113.751269,113.709249,113.667229,113.625209,113.81820448600001,No,1.4345257550574665e-05,No
12492,2021-08-21 07:50:00,119.9698649,113.877329,59.96279585,208.2795295,0.897356643,113.835309,113.793289,113.751269,113.709249,113.667229,113.85436779100014,No,1.4733721597327406e-05,No
12493,2021-08-21 08:00:00,119.9695597,113.919349,59.96274168,208.2982773,0.897389626,113.877329,113.835309,113.793289,113.751269,113.709249,113.90254561499992,No,1.5259447535237307e-05,No
12494,2021-08-21 08:10:00,119.9692546,113.961369,59.9626875,208.3170251,0.897422609,113.919349,113.877329,113.835309,113.793289,113.751269,113.93620273700004,No,1.5632923473265748e-05,No
12495,2021-08-21 08:20:00,119.9689495,114.003389,59.96263333,208.3357729,0.897455592,113.961369,113.919349,113.877329,113.835309,113.793289,113.98328809800002,No,1.6165664140364213e-05,No
12496,2021-08-21 08:30:00,119.9686443,114.045409,59.96257915,208.3545207,0.897488575,114.003389,113.961369,113.919349,113.877329,113.835309,114.01946703500016,No,1.6582160711739508e-05,No
12497,2021-08-21 08:40:00,119.9683392,114.087429,59.96252498,208.3732685,0.897521559,114.045409,114.003389,113.961369,113.919349,113.877329,114.0587838299999,No,1.7042278517601e-05,No
12498,2021-08-21 08:50:00,119.9680341,114.129449,59.9624708,208.3920163,0.897554542,114.087429,114.045409,114.003389,113.961369,113.919349,114.10490232200003,No,1.7591096585612695e-05,No
12499,2021-08-21 09:00:00,119.9677289,114.171469,59.96241663,208.4107641,0.897587525,114.129449,114.087429,114.045409,114.003389,113.961369,114.14179404300013,No,1.803754858788386e-05,No
12500,2021-08-21 09:10:00,119.9674238,114.213489,59.96236245,208.4295119,0.897620508,114.171469,114.129449,114.087429,114.045409,114.003389,114.18953059799996,No,1.8625787184480156e-05,No
12501,2021-08-21 09:20:00,119.9671187,114.255509,59.96230828,208.4482596,0.897653491,114.213489,114.171469,114.129449,114.087429,114.045409,114.22937092000001,No,1.9125174229750172e-05,No
12502,2021-08-21 09:30:00,119.9668135,114.297529,59.9622541,208.4670074,0.897686474,114.255509,114.213489,114.171469,114.129449,114.087429,114.277309268,No,1.9737350205674262e-05,No
12503,2021-08-21 09:40:00,119.9665084,114.339549,59.96219993,208.4857552,0.897719457,114.297529,114.255509,114.213489,114.171469,114.129449,114.30919354200006,No,2.015099723461994e-05,No
12504,2021-08-21 09:50:00,119.9662033,114.381569,59.96214575,208.504503,0.89775244,114.339549,114.297529,114.255509,114.213489,114.171469,114.35791165799986,No,2.079375136293703e-05,No
12505,2021-08-21 10:00:00,119.9658981,114.423589,59.96209158,208.5232508,0.897785423,114.381569,114.339549,114.297529,114.255509,114.213489,114.40462506100002,No,2.14200286258106e-05,No
12506,2021-08-21 10:10:00,119.965593,114.465609,59.9620374,208.5419986,0.897818406,114.423589,114.381569,114.339549,114.297529,114.255509,114.44724591000008,No,2.2001915838490218e-05,No
12507,2021-08-21 10:20:00,119.9652879,114.507629,59.96198322,208.5607464,0.89785139,114.465609,114.423589,114.381569,114.339549,114.297529,114.47558103899995,No,2.2395210569465227e-05,No
12508,2021-08-21 10:30:00,119.9649827,114.549649,59.96192905,208.5794942,0.897884373,114.507629,114.465609,114.423589,114.381569,114.339549,114.53254997900001,No,2.3197267474359157e-05,No
12509,2021-08-21 10:40:00,119.9646776,114.591669,59.96187487,208.598242,0.897917356,114.549649,114.507629,114.465609,114.423589,114.381569,114.56943871199998,No,2.3725006150601784e-05,No
12510,2021-08-21 10:50:00,119.9643725,114.633689,59.9618207,208.6169897,0.897950339,114.591669,114.549649,114.507629,114.465609,114.423589,114.60952008100014,No,2.430760761314002e-05,No
12511,2021-08-21 11:00:00,119.9640673,114.675709,59.96176652,208.6357375,0.897983322,114.633689,114.591669,114.549649,114.507629,114.465609,114.65600406299987,No,2.4994084269102782e-05,No
12512,2021-08-21 11:10:00,119.9637622,114.717729,59.96171235,208.6544853,0.898016305,114.675709,114.633689,114.591669,114.549649,114.507629,114.69204372299997,No,2.5534693325237235e-05,No
12513,2021-08-21 11:20:00,119.9634571,114.759749,59.96165817,208.6732331,0.898049288,114.717729,114.675709,114.633689,114.591669,114.549649,114.73572084500012,No,2.6199449990041588e-05,No
12514,2021-08-21 11:30:00,119.9631519,114.801769,59.961604,208.6919809,0.898082271,114.759749,114.717729,114.675709,114.633689,114.591669,114.77635432699992,No,2.6827679938416015e-05,No
12515,2021-08-21 11:40:00,119.9628468,114.843789,59.96154982,208.7107287,0.898115254,114.801769,114.759749,114.717729,114.675709,114.633689,114.827458692,No,2.76302287163917e-05,No
12516,2021-08-21 11:50:00,119.9625417,114.885809,59.96149565,208.7294765,0.898148238,114.843789,114.801769,114.759749,114.717729,114.675709,114.80469763999994,No,2.72698500649918e-05,No
12517,2021-08-21 12:00:00,119.9622365,114.927829,59.96144147,208.7482243,0.898181221,114.885809,114.843789,114.801769,114.759749,114.717729,114.8182871310001,No,2.7485288339310983e-05,No
12518,2021-08-21 12:10:00,119.9619314,114.969849,59.9613873,208.7669721,0.898214204,114.927829,114.885809,114.843789,114.801769,114.759749,114.77210971199986,No,2.6761882192508108e-05,No
12519,2021-08-21 12:20:00,119.9616263,115.011869,59.96133312,208.7857198,0.898247187,114.969849,114.927829,114.885809,114.843789,114.801769,114.85444735699994,No,2.8060280591806682e-05,No
12520,2021-08-21 12:30:00,119.9613211,115.053889,59.96127895,208.8044676,0.89828017,115.011869,114.969849,114.927829,114.885809,114.843789,114.990607971,No,3.029089813358366e-05,No
12521,2021-08-21 12:40:00,119.961016,115.095909,59.96122477,208.8232154,0.898313153,115.053889,115.011869,114.969849,114.927829,114.885809,115.0734231559999,No,3.170048576535525e-05,No
12522,2021-08-21 12:50:00,119.9607109,115.137929,59.9611706,208.8419632,0.898346136,115.095909,115.053889,115.011869,114.969849,114.927829,115.10410456000011,No,3.223368849925797e-05,No
12523,2021-08-21 13:00:00,119.9604057,115.179949,59.96111642,208.860711,0.898379119,115.137929,115.095909,115.053889,115.011869,114.969849,115.16906834999997,No,3.3379367055070746e-05,No
12524,2021-08-21 13:10:00,119.9601006,115.221969,59.96106225,208.8794588,0.898412102,115.179949,115.137929,115.095909,115.053889,115.011869,115.18972527300006,No,3.374906570146119e-05,No
12525,2021-08-21 13:20:00,119.9597955,115.263989,59.96100807,208.8982066,0.898445086,115.221969,115.179949,115.137929,115.095909,115.053889,115.23631524799983,No,3.4590269352535785e-05,No
12526,2021-08-21 13:30:00,119.9594903,115.306009,59.9609539,208.9169544,0.898478069,115.263989,115.221969,115.179949,115.137929,115.095909,115.2874685969999,No,3.553109154123904e-05,No
12527,2021-08-21 13:40:00,119.9591852,115.348029,59.96089972,208.9357022,0.898511052,115.306009,115.263989,115.221969,115.179949,115.137929,115.30868545999996,No,3.59268614595053e-05,No
12528,2021-08-21 13:50:00,119.9588801,115.390049,59.96084555,208.9544499,0.898544035,115.348029,115.306009,115.263989,115.221969,115.179949,115.36949855599987,No,3.707287469187729e-05,No
12529,2021-08-21 14:00:00,119.9585749,115.432069,59.96079137,208.9731977,0.898577018,115.390049,115.348029,115.306009,115.263989,115.221969,115.42486949800015,No,3.813603386558027e-05,No
12530,2021-08-21 14:10:00,119.9582698,115.474089,59.9607372,208.9919455,0.898610001,115.432069,115.390049,115.348029,115.306009,115.263989,115.46855351699998,No,3.898974634330824e-05,No
12531,2021-08-21 14:20:00,119.9579647,115.516109,59.96068302,209.0106933,0.898642984,115.474089,115.432069,115.390049,115.348029,115.306009,115.49843862600002,No,3.9578136351295366e-05,No
12532,2021-08-21 14:30:00,119.9576595,115.558129,59.96062885,209.0294411,0.898675967,115.516109,115.474089,115.432069,115.390049,115.348029,115.41047236699978,No,3.785876824140956e-05,No
12533,2021-08-21 14:40:00,119.9573544,115.600149,59.96057467,209.0481889,0.89870895,115.558129,115.516109,115.474089,115.432069,115.390049,115.64948260799991,No,4.264705300973636e-05,No
12534,2021-08-21 14:50:00,119.9570493,115.642169,59.9605205,209.0669367,0.898741933,115.600149,115.558129,115.516109,115.474089,115.432069,115.60381513599995,No,4.170418376531752e-05,No
12535,2021-08-21 15:00:00,119.9567441,115.684189,59.96046632,209.0856845,0.898774917,115.642169,115.600149,115.558129,115.516109,115.474089,115.65549394199985,No,4.277333256646576e-05,No
12536,2021-08-21 15:10:00,119.956439,115.726209,59.96041215,209.1044323,0.8988079,115.684189,115.642169,115.600149,115.558129,115.516109,115.71420842900012,No,4.400709943455281e-05,No
12537,2021-08-21 15:20:00,119.9561339,115.768229,59.96035797,209.12318,0.898840883,115.726209,115.684189,115.642169,115.600149,115.558129,115.75622842899999,No,4.490423694159596e-05,No
12538,2021-08-21 15:30:00,119.9558287,115.810249,59.9603038,209.1419278,0.898873866,115.768229,115.726209,115.684189,115.642169,115.600149,115.79442787300002,No,4.572952529956863e-05,No
12539,2021-08-21 15:40:00,119.9555236,115.852269,59.96024962,209.1606756,0.898906849,115.810249,115.768229,115.726209,115.684189,115.642169,115.82546194200013,No,4.640847108210119e-05,No
12540,2021-08-21 15:50:00,119.9552185,115.894289,59.96019544,209.1794234,0.898939832,115.852269,115.810249,115.768229,115.726209,115.684189,115.88419321299997,No,4.770883411622035e-05,No
12541,2021-08-21 16:00:00,119.9549133,115.936309,59.96014127,209.1981712,0.898972815,115.894289,115.852269,115.810249,115.768229,115.726209,115.90908937300006,No,4.826815799691528e-05,No
12542,2021-08-21 16:10:00,119.9546082,115.978329,59.96008709,209.216919,0.899005798,115.936309,115.894289,115.852269,115.810249,115.768229,115.95801536399986,No,4.9375850237864334e-05,No
12543,2021-08-21 16:20:00,119.9543031,116.020349,59.96003292,209.2356668,0.899038781,115.978329,115.936309,115.894289,115.852269,115.810249,116.0103829040001,No,5.058020762969231e-05,No
12544,2021-08-21 16:30:00,119.9539979,116.062369,59.95997874,209.2544146,0.899071765,116.020349,115.978329,115.936309,115.894289,115.852269,116.05259911999995,No,5.1565499584131244e-05,No
12545,2021-08-21 16:40:00,119.9536928,116.104389,59.95992457,209.2731624,0.899104748,116.062369,116.020349,115.978329,115.936309,115.894289,116.08727614800004,No,5.2382607303405495e-05,No
12546,2021-08-21 16:50:00,119.9533877,116.146409,59.95987039,209.2919102,0.899137731,116.104389,116.062369,116.020349,115.978329,115.936309,116.13114875200019,No,5.343019654662061e-05,No
12547,2021-08-21 17:00:00,119.9530825,116.188429,59.95981622,209.3106579,0.899170714,116.146409,116.104389,116.062369,116.020349,115.978329,116.18506739999997,No,5.473421411271688e-05,No
12548,2021-08-21 17:10:00,119.9527774,116.230449,59.95976204,209.3294057,0.899203697,116.188429,116.146409,116.104389,116.062369,116.020349,116.21509446,No,5.546956802073529e-05,No
12549,2021-08-21 17:20:00,119.9524723,116.272469,59.95970787,209.3481535,0.89923668,116.230449,116.188429,116.146409,116.104389,116.062369,116.25543365999991,No,5.6467751336119974e-05,No
12550,2021-08-21 17:30:00,119.9521671,116.314489,59.95965369,209.3669013,0.899269663,116.272469,116.230449,116.188429,116.146409,116.104389,116.30314360000007,No,5.766132521312526e-05,No
12551,2021-08-21 17:40:00,119.951862,116.356509,59.95959952,209.3856491,0.899302646,116.314489,116.272469,116.230449,116.188429,116.146409,116.35272719999995,No,5.8921264415250614e-05,No
12552,2021-08-21 17:50:00,119.9515569,116.398529,59.95954534,209.4043969,0.899335629,116.356509,116.314489,116.272469,116.230449,116.188429,116.38227852400001,No,5.967830870490327e-05,No
12553,2021-08-21 18:00:00,119.9512517,116.440549,59.95949117,209.4231447,0.899368613,116.398529,116.356509,116.314489,116.272469,116.230449,116.41822714000013,No,6.060895292140096e-05,No
12554,2021-08-21 18:10:00,119.9509466,116.482569,59.95943699,209.4418925,0.899401596,116.440549,116.398529,116.356509,116.314489,116.272469,116.48214879999989,No,6.228890563978473e-05,No
12555,2021-08-21 18:20:00,119.9506415,116.524589,59.95938282,209.4606403,0.899434579,116.482569,116.440549,116.398529,116.356509,116.314489,116.51460612400004,No,6.315335147385963e-05,No
12556,2021-08-21 18:30:00,119.9503363,116.566609,59.95932864,209.479388,0.899467562,116.524589,116.482569,116.440549,116.398529,116.356509,116.54906252399998,No,6.407764245051534e-05,No
12557,2021-08-21 18:40:00,119.9500312,116.608629,59.95927447,209.4981358,0.899500545,116.566609,116.524589,116.482569,116.440549,116.398529,116.6014856000001,No,6.550211936594379e-05,No
12558,2021-08-21 18:50:00,119.9497261,116.650649,59.95922029,209.5168836,0.899533528,116.608629,116.566609,116.524589,116.482569,116.440549,116.64182479999994,No,6.661075704016008e-05,No
12559,2021-08-21 19:00:00,119.9494209,116.692669,59.95916612,209.5356314,0.899566511,116.650649,116.608629,116.566609,116.524589,116.482569,116.676335217,No,6.757195577886918e-05,No
12560,2021-08-21 19:10:00,119.9491158,116.734689,59.95911194,209.5543792,0.899599494,116.692669,116.650649,116.608629,116.566609,116.524589,116.71136775800012,No,6.855358184116695e-05,No
12561,2021-08-21 19:20:00,119.9488107,116.776709,59.95905777,209.573127,0.899632477,116.734689,116.692669,116.650649,116.608629,116.566609,116.76699649399998,No,7.013328543354814e-05,No
12562,2021-08-21 19:30:00,119.9485055,116.818729,59.95900359,209.5918748,0.89966546,116.776709,116.734689,116.692669,116.650649,116.608629,116.80293595900002,No,7.116592711592175e-05,No
12563,2021-08-21 19:40:00,119.9482004,116.860749,59.95894942,209.6106226,0.899698444,116.818729,116.776709,116.734689,116.692669,116.650649,116.84611615500002,No,7.242007525307871e-05,No
12564,2021-08-21 19:50:00,119.9478953,116.902769,59.95889524,209.6293704,0.899731427,116.860749,116.818729,116.776709,116.734689,116.692669,116.89191795500004,No,7.376694172553985e-05,No
12565,2021-08-21 20:00:00,119.9475901,116.944789,59.95884107,209.6481181,0.89976441,116.902769,116.860749,116.818729,116.776709,116.734689,116.9468899999999,No,7.540385726392383e-05,No
12566,2021-08-21 20:10:00,119.947285,116.986809,59.95878689,209.6668659,0.899797393,116.944789,116.902769,116.860749,116.818729,116.776709,116.973903342,No,7.621503158935987e-05,No
12567,2021-08-21 20:20:00,119.9469799,117.028829,59.95873272,209.6856137,0.899830376,116.986809,116.944789,116.902769,116.860749,116.818729,116.97590658400007,No,7.627641241935234e-05,No
12568,2021-08-21 20:30:00,119.9466747,117.070849,59.95867854,209.7043615,0.899863359,117.028829,116.986809,116.944789,116.902769,116.860749,117.06291158699993,No,7.893351041596107e-05,No
12569,2021-08-21 20:40:00,119.9463696,117.112869,59.95862437,209.7231093,0.899896342,117.070849,117.028829,116.986809,116.944789,116.902769,117.08956973499998,No,7.975988168671223e-05,No
12570,2021-08-21 20:50:00,119.9460645,117.154889,59.95857019,209.7418571,0.899929325,117.112869,117.070849,117.028829,116.986809,116.944789,117.12728429299995,No,8.093745939196375e-05,No
12571,2021-08-21 21:00:00,119.9457593,117.196909,59.95851602,209.7606049,0.899962308,117.154889,117.112869,117.070849,117.028829,116.986809,117.18916780300006,No,8.28965267519935e-05,No
12572,2021-08-21 21:10:00,119.9454542,117.238929,59.95846184,209.7793527,0.899995292,117.196909,117.154889,117.112869,117.070849,117.028829,117.2331112059999,No,8.430630544654883e-05,No
12573,2021-08-21 21:20:00,119.9451491,117.280949,59.95840766,209.7981005,0.900028275,117.238929,117.196909,117.154889,117.112869,117.070849,117.26239399599996,No,8.52551575770265e-05,No
12574,2021-08-21 21:30:00,119.9448439,117.322969,59.95835349,209.8168482,0.900061258,117.280949,117.238929,117.196909,117.154889,117.112869,117.31312680300009,No,8.691197440438046e-05,No
12575,2021-08-21 21:40:00,119.9445388,117.364989,59.95829931,209.835596,0.900094241,117.322969,117.280949,117.238929,117.196909,117.154889,117.35910619999991,No,8.843355615986332e-05,No
12576,2021-08-21 21:50:00,119.9442337,117.407009,59.95824514,209.8543438,0.900127224,117.364989,117.322969,117.280949,117.238929,117.196909,117.39400141799992,No,8.95966757839808e-05,No
12577,2021-08-21 22:00:00,119.9439285,117.449029,59.95819096,209.8730916,0.900160207,117.407009,117.364989,117.322969,117.280949,117.238929,117.42329367499993,No,9.058395499373094e-05,No
12578,2021-08-21 22:10:00,119.9436234,117.491049,59.95813679,209.8918394,0.90019319,117.449029,117.407009,117.364989,117.322969,117.280949,117.48180460000003,No,9.257410250186864e-05,No
12579,2021-08-21 22:20:00,119.9433183,117.533069,59.95808261,209.9105872,0.900226173,117.491049,117.449029,117.407009,117.364989,117.322969,117.51165773599989,No,9.360439492704931e-05,No
12580,2021-08-21 22:30:00,119.9430131,117.575089,59.95802844,209.929335,0.900259156,117.533069,117.491049,117.449029,117.407009,117.364989,117.54389139299995,No,9.472140439181962e-05,No
