Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
26-08-2021 22:10,119.9718578,127.2423333,59.95191103,223.18075,0.894528822,-0.5,26,3,train,127.2423333,125.5297361
26-08-2021 22:20,119.9865257,125.5334444,59.97179825,223.1993214,0.894292607,-0.5,26,3,train,125.5334444,125.0315265
26-08-2021 22:30,119.9772055,123.8245556,59.96227444,223.2167321,0.894334273,-0.5,26,3,train,123.8245556,121.8304698
26-08-2021 22:40,119.872052,122.1156667,59.96132832,223.2369524,0.917197055,-0.5,26,3,train,122.1156667,121.6084763
26-08-2021 22:50,119.8638889,120.4067778,59.94665432,223.259321,0.918739506,-0.5,26,3,train,120.4067778,119.7837741
26-08-2021 23:00,119.8718254,118.6978889,59.94922928,223.277134,0.9168806,-0.258819045,26,3,train,118.6978889,118.8319916
26-08-2021 23:10,119.8797619,116.989,59.95180423,223.2949471,0.915021693,-0.258819045,26,3,train,116.989,116.9931236
26-08-2021 23:20,119.8876984,115.2801111,59.95437919,223.3127601,0.913162787,-0.258819045,26,3,train,115.2801111,115.3703201
26-08-2021 23:30,119.8956349,113.5712222,59.95695414,223.3305732,0.91130388,-0.258819045,26,3,train,113.5712222,114.0243066
26-08-2021 23:40,119.9035714,111.8623333,59.9595291,223.3483862,0.909444974,-0.258819045,26,3,train,111.8623333,111.9101942
26-08-2021 23:50,119.9115079,110.1534444,59.96210406,223.3661993,0.907586067,-0.258819045,26,3,train,110.1534444,110.6710572
27-08-2021 00:00,119.9194444,108.7170373,59.96467901,223.3840123,0.90572716,0,27,4,train,108.7170373,109.7909974
27-08-2021 00:10,119.927381,108.6430388,59.96725397,223.4018254,0.903868254,0,27,4,train,108.6430388,108.7328138
27-08-2021 00:20,119.9353175,108.7506948,59.96982892,223.4196384,0.902009347,0,27,4,train,108.7506948,108.8612215
27-08-2021 00:30,119.943254,108.8583509,59.97240388,223.4374515,0.900150441,0,27,4,train,108.8583509,108.8929473
27-08-2021 00:40,119.9511905,108.9660069,59.97497884,223.4552646,0.898291534,0,27,4,train,108.9660069,109.0302806
27-08-2021 00:50,119.959127,109.0736629,59.97755379,223.4730776,0.896432628,0,27,4,train,109.0736629,109.1348586
27-08-2021 01:00,119.9657732,109.1813189,59.97939962,223.4910489,0.89484911,0.258819045,27,4,train,109.1813189,109.2198179
27-08-2021 01:10,119.9659682,109.288975,59.97759978,223.5098113,0.894642537,0.258819045,27,4,train,109.288975,109.3280378
27-08-2021 01:20,119.965303,109.396631,59.97531386,223.5286792,0.894619557,0.258819045,27,4,train,109.396631,109.4283344
27-08-2021 01:30,119.9646378,109.504287,59.97302794,223.5475472,0.894596577,0.258819045,27,4,train,109.504287,109.4812465
27-08-2021 01:40,119.9639725,109.611943,59.97074202,223.5664151,0.894573597,0.258819045,27,4,train,109.611943,109.6194351
27-08-2021 01:50,119.9633073,109.5577335,59.9684561,223.585283,0.894550617,0.258819045,27,4,train,109.5577335,109.5329275
27-08-2021 02:00,119.9626421,108.9030357,59.96617017,223.6041509,0.894527637,0.5,27,4,train,108.9030357,108.9597962
27-08-2021 02:10,119.9619769,108.7347626,59.96388425,223.6230189,0.894504657,0.5,27,4,train,108.7347626,108.8024962
27-08-2021 02:20,119.9613117,111.6374661,59.96159833,223.6418868,0.894481676,0.5,27,4,train,111.6374661,111.2957682
27-08-2021 02:30,119.9606465,110.4109401,59.95931241,223.6607547,0.894458696,0.5,27,4,train,110.4109401,110.229571
27-08-2021 02:40,119.9599813,110.136196,59.95702649,223.6796226,0.894435716,0.5,27,4,train,110.136196,110.0512193
27-08-2021 02:50,119.9700606,110.0040018,59.9721151,223.6963571,0.894401492,0.5,27,4,train,110.0040018,109.8438861
27-08-2021 03:00,119.981148,109.8718076,59.98607143,223.7139286,0.894153061,0.707106781,27,4,train,109.8718076,109.6193802
27-08-2021 03:10,119.9563008,109.7396133,59.95384874,223.7338571,0.894578671,0.707106781,27,4,train,109.7396133,109.5164885
27-08-2021 03:20,119.9217496,109.6074191,59.92886878,223.7483077,0.895702112,0.707106781,27,4,train,109.6074191,109.4537298
27-08-2021 03:30,119.9693657,109.4752248,59.99176812,223.7674765,0.897267225,0.707106781,27,4,train,109.4752248,109.2918945
27-08-2021 03:40,119.9759442,109.3430306,59.99622302,223.7684892,0.897216727,0.707106781,27,4,train,109.3430306,109.1727598
27-08-2021 03:50,119.9768435,109.2108363,59.9926259,223.7670504,0.896946942,0.707106781,27,4,train,109.2108363,108.9650804
27-08-2021 04:00,119.9777428,109.0786421,59.98902878,223.7656115,0.896677158,0.866025404,27,4,train,109.0786421,109.0398952
27-08-2021 04:10,119.9786421,108.9464478,59.98543165,223.7641727,0.896407374,0.866025404,27,4,train,108.9464478,108.930844
27-08-2021 04:20,119.9795414,108.8142536,59.98183453,223.7627338,0.89613759,0.866025404,27,4,train,108.8142536,108.9263901
27-08-2021 04:30,119.9804406,108.6820594,59.97823741,223.761295,0.895867806,0.866025404,27,4,train,108.6820594,108.8081047
27-08-2021 04:40,119.9813399,108.5498651,59.97464029,223.7598561,0.895598022,0.866025404,27,4,train,108.5498651,108.628034
27-08-2021 04:50,119.9822392,108.4176709,59.97104317,223.7584173,0.895328237,0.866025404,27,4,train,108.4176709,108.5283392
27-08-2021 05:00,119.9831385,108.2854766,59.96744604,223.7569784,0.895058453,0.965925826,27,4,train,108.2854766,108.3407981
27-08-2021 05:10,119.9840378,108.1532824,59.96384892,223.7555396,0.894788669,0.965925826,27,4,train,108.1532824,108.2539188
27-08-2021 05:20,119.9849371,108.0210881,59.9602518,223.7541007,0.894518885,0.965925826,27,4,train,108.0210881,108.1759676
27-08-2021 05:30,119.9858363,107.8888939,59.95665468,223.7526619,0.894249101,0.965925826,27,4,train,107.8888939,108.1372919
27-08-2021 05:40,119.9867356,107.7566996,59.95305755,223.751223,0.893979317,0.965925826,27,4,train,107.7566996,107.6666879
27-08-2021 05:50,119.9876349,107.6245054,59.94946043,223.7497842,0.893709532,0.965925826,27,4,train,107.6245054,107.5248614
27-08-2021 06:00,119.9885342,107.4923112,59.94586331,223.7483453,0.893439748,1,27,4,train,107.4923112,107.4506228
27-08-2021 06:10,119.9894335,107.3601169,59.94226619,223.7469065,0.893169964,1,27,4,train,107.3601169,107.3971662
27-08-2021 06:20,119.9903327,107.2279227,59.93866906,223.7454676,0.89290018,1,27,4,train,107.2279227,107.2913059
27-08-2021 06:30,119.991232,107.0957284,59.93507194,223.7440288,0.892630396,1,27,4,train,107.0957284,106.3827975
27-08-2021 06:40,119.9921313,106.9635342,59.93147482,223.7425899,0.892360612,1,27,4,train,106.9635342,106.3578143
27-08-2021 06:50,119.9930306,106.8313399,59.9278777,223.7411511,0.892090827,1,27,4,train,106.8313399,106.2474877
27-08-2021 07:00,119.9939299,106.6991457,59.92428058,223.7397122,0.891821043,0.965925826,27,4,train,106.6991457,106.2206465
27-08-2021 07:10,119.9948291,106.6991523,59.92068345,223.7382734,0.891551259,0.965925826,27,4,train,106.6991523,106.1936258
27-08-2021 07:20,119.9957284,107.0249395,59.91708633,223.7368345,0.891281475,0.965925826,27,4,train,107.0249395,106.2748538
27-08-2021 07:30,119.9966277,107.364891,59.91348921,223.7353957,0.891011691,0.965925826,27,4,train,107.364891,106.5695546
27-08-2021 07:40,119.997527,107.7048426,59.90989209,223.7339568,0.890741906,0.965925826,27,4,train,107.7048426,107.5661857
27-08-2021 07:50,119.9984263,108.0447942,59.90629496,223.732518,0.890472122,0.965925826,27,4,train,108.0447942,107.9455061
27-08-2021 08:00,119.9993255,108.3847458,59.90269784,223.7310791,0.890202338,0.866025404,27,4,train,108.3847458,108.4108831
27-08-2021 08:10,119.9983459,108.9882576,59.90471808,223.7616093,0.890238602,0.866025404,27,4,train,108.9882576,108.9362419
27-08-2021 08:20,119.9927361,109.3346433,59.92058111,223.8709201,0.891029056,0.866025404,27,4,train,109.3346433,109.4330989
27-08-2021 08:30,119.9869249,108.4312261,59.937046,223.9836562,0.8918523,0.866025404,27,4,train,108.4312261,108.5040575
27-08-2021 08:40,119.9811138,107.5078544,59.9535109,224.0963923,0.892675545,0.866025404,27,4,train,107.5078544,108.0531246
27-08-2021 08:50,119.9753027,109.1099488,59.96997579,224.2091283,0.893498789,0.866025404,27,4,train,109.1099488,108.6700177
27-08-2021 09:00,119.9694915,111.1239422,59.98644068,224.3218644,0.894322034,0.707106781,27,4,train,111.1239422,110.8951324
27-08-2021 09:10,119.9621153,115.5213622,59.98200678,224.3993641,0.895900339,0.707106781,27,4,train,115.5213622,115.0396109
27-08-2021 09:20,119.9611744,119.9816305,59.96148867,224.4172997,0.898024433,0.707106781,27,4,train,119.9816305,122.4010664
27-08-2021 09:30,119.9762452,124.4418989,59.97624521,224.437931,0.898812261,0.707106781,27,4,train,124.4418989,125.6564594
27-08-2021 09:40,119.9915709,128.9021672,59.99157088,224.4586207,0.899578544,0.707106781,27,4,train,128.9021672,128.7573898
27-08-2021 09:50,119.9527934,127.8197153,59.9679553,224.4745789,0.896511174,0.707106781,27,4,train,127.8197153,127.5069948
27-08-2021 10:00,119.9190402,113.4504793,59.919484,224.4954582,0.89777365,0.5,27,4,train,113.4504793,113.0047781
27-08-2021 10:10,119.8982284,109.5719324,59.92628139,224.5138235,0.902577113,0.5,27,4,train,109.5719324,109.2047333
27-08-2021 10:20,119.8804552,109.6509742,59.93751863,224.5314706,0.907503918,0.5,27,4,train,109.6509742,109.3805441
27-08-2021 10:30,119.862682,109.730016,59.94875588,224.5491176,0.912430723,0.5,27,4,train,109.730016,109.4298812
27-08-2021 10:40,119.8449088,109.8090578,59.95999312,224.5667647,0.917357528,0.5,27,4,train,109.8090578,109.7150015
27-08-2021 10:50,119.853808,109.8880996,59.97166581,224.5847206,0.91605395,0.5,27,4,train,109.8880996,109.6477151
27-08-2021 11:00,119.9274624,109.9671414,59.98146617,224.6040179,0.900004699,0.258819045,27,4,train,109.9671414,110.0744242
27-08-2021 11:10,119.9282663,109.122171,59.92853949,224.6281148,0.896467958,0.258819045,27,4,train,109.122171,109.3590219
27-08-2021 11:20,119.9304741,108.9317509,59.93135453,224.6461475,0.896699785,0.258819045,27,4,train,108.9317509,108.9494537
27-08-2021 11:30,119.932682,108.9680608,59.93416956,224.6641803,0.896931611,0.258819045,27,4,train,108.9680608,108.9158131
27-08-2021 11:40,119.9348899,109.0043706,59.9369846,224.6822131,0.897163438,0.258819045,27,4,train,109.0043706,108.9348774
27-08-2021 11:50,119.9370978,109.0406805,59.93979964,224.7002459,0.897395264,0.258819045,27,4,train,109.0406805,108.9690583
27-08-2021 12:00,119.9393056,109.0769903,59.94261467,224.7182787,0.897627091,1.22E-16,27,4,train,109.0769903,109.0867685
27-08-2021 12:10,119.9401756,109.1133002,59.96583761,224.7258433,0.897416605,1.22E-16,27,4,train,109.1133002,109.0336923
27-08-2021 12:20,119.9378833,109.14961,59.96734804,224.7122485,0.897474449,1.22E-16,27,4,train,109.14961,109.1229834
27-08-2021 12:30,119.9354626,109.1859198,59.96304465,224.6980473,0.897635826,1.22E-16,27,4,train,109.1859198,109.1583079
27-08-2021 12:40,119.933042,109.2222297,59.95874126,224.6838462,0.897797203,1.22E-16,27,4,train,109.2222297,109.1513436
27-08-2021 12:50,119.9306213,109.2585395,59.95443787,224.669645,0.89795858,1.22E-16,27,4,train,109.2585395,109.18646
27-08-2021 13:00,119.9282006,109.2948494,59.95013448,224.6554438,0.898119957,-0.258819045,27,4,train,109.2948494,109.2036666
27-08-2021 13:10,119.92578,109.3311592,59.94583109,224.6412426,0.898281334,-0.258819045,27,4,train,109.3311592,109.2154661
27-08-2021 13:20,119.9233593,109.3674691,59.9415277,224.6270414,0.898442711,-0.258819045,27,4,train,109.3674691,109.2796401
27-08-2021 13:30,119.9209387,109.4037789,59.93722431,224.6128402,0.898604088,-0.258819045,27,4,train,109.4037789,109.2964653
27-08-2021 13:40,119.918518,109.4400888,59.93292093,224.5986391,0.898765465,-0.258819045,27,4,train,109.4400888,109.3467917
27-08-2021 13:50,119.9160974,109.4763986,59.92861754,224.5844379,0.898926842,-0.258819045,27,4,train,109.4763986,109.3788948
27-08-2021 14:00,119.9136767,109.50081,59.92431415,224.5702367,0.899088219,-0.5,27,4,train,109.50081,109.3920277
27-08-2021 14:10,119.9112561,109.5043992,59.92001076,224.5560355,0.899249597,-0.5,27,4,train,109.5043992,109.406119
27-08-2021 14:20,119.9088354,109.5076579,59.91570737,224.5418343,0.899410974,-0.5,27,4,test,109.5076579,109.3960813
27-08-2021 14:30,119.9064147,109.5109166,59.91140398,224.5276331,0.899572351,-0.5,27,4,test,109.5109166,109.3584924
27-08-2021 14:40,119.9039941,109.5141753,59.90710059,224.513432,0.899733728,-0.5,27,4,test,109.5141753,109.368128
27-08-2021 14:50,119.9015734,109.517434,59.9027972,224.4992308,0.899895105,-0.5,27,4,test,109.517434,109.3630713
27-08-2021 15:00,119.9000324,109.5206927,59.90005758,224.4971347,0.899999478,-0.707106781,27,4,test,109.5206927,109.3643793
27-08-2021 15:10,119.9000307,109.5239513,59.90005456,224.5162225,0.900004092,-0.707106781,27,4,test,109.5239513,109.3703908
27-08-2021 15:20,119.9000534,109.52721,59.90009498,224.5356465,0.900007124,-0.707106781,27,4,test,109.52721,109.3740113
27-08-2021 15:30,119.9000762,109.5304687,59.9001354,224.5550706,0.900010155,-0.707106781,27,4,test,109.5304687,109.3736131
27-08-2021 15:40,119.9000989,109.5337274,59.90017582,224.5744946,0.900013186,-0.707106781,27,4,test,109.5337274,109.375883
27-08-2021 15:50,119.9001216,109.5369861,59.90021624,224.5939186,0.900016218,-0.707106781,27,4,test,109.5369861,109.3758024
27-08-2021 16:00,119.9001444,109.5402448,59.90025665,224.6133427,0.900019249,-0.866025404,27,4,test,109.5402448,109.37532
27-08-2021 16:10,119.9001671,109.5435035,59.90029707,224.6327667,0.90002228,-0.866025404,27,4,test,109.5435035,109.37532
27-08-2021 16:20,119.9001898,109.5467622,59.90033749,224.6521908,0.900025312,-0.866025404,27,4,test,109.5467622,109.3773492
27-08-2021 16:30,119.9002126,109.5500208,59.90037791,224.6716148,0.900028343,-0.866025404,27,4,test,109.5500208,109.3794581
27-08-2021 16:40,119.9002353,109.5532795,59.90041832,224.6910389,0.900031374,-0.866025404,27,4,test,109.5532795,109.3806976
27-08-2021 16:50,119.900258,109.5565382,59.90045874,224.7104629,0.900034406,-0.866025404,27,4,test,109.5565382,109.3814136
27-08-2021 17:00,119.9002808,109.5597969,59.90049916,224.729887,0.900037437,-0.965925826,27,4,test,109.5597969,109.3811044
27-08-2021 17:10,119.9003035,109.5630556,59.90053958,224.749311,0.900040468,-0.965925826,27,4,test,109.5630556,109.3838095
27-08-2021 17:20,119.9003262,109.5663143,59.90058,224.7687351,0.9000435,-0.965925826,27,4,test,109.5663143,109.3838841
27-08-2021 17:30,119.900349,109.569573,59.90062041,224.7881591,0.900046531,-0.965925826,27,4,test,109.569573,109.3838841
27-08-2021 17:40,119.9003717,109.5728316,59.90066083,224.8075832,0.900049562,-0.965925826,27,4,test,109.5728316,109.3847906
27-08-2021 17:50,119.9003945,109.5760903,59.90070125,224.8270072,0.900052594,-0.965925826,27,4,test,109.5760903,109.3850205
27-08-2021 18:00,119.9004172,109.579349,59.90074167,224.8464312,0.900055625,-1,27,4,test,109.579349,109.3852801
27-08-2021 18:10,119.9004399,109.5826077,59.90078208,224.8658553,0.900058656,-1,27,4,test,109.5826077,109.3852801
27-08-2021 18:20,119.9004627,109.5858664,59.9008225,224.8852793,0.900061688,-1,27,4,test,109.5858664,109.3878464
27-08-2021 18:30,119.9004854,109.5891251,59.90086292,224.9047034,0.900064719,-1,27,4,test,109.5891251,109.3893926
27-08-2021 18:40,119.9005081,109.5923838,59.90090334,224.9241274,0.90006775,-1,27,4,test,109.5923838,109.3900498
27-08-2021 18:50,119.9005309,109.5956425,59.90094376,224.9435515,0.900070782,-1,27,4,test,109.5956425,109.3899049
27-08-2021 19:00,119.9005536,109.5989011,59.90098417,224.9629755,0.900073813,-0.965925826,27,4,test,109.5989011,109.3899049
27-08-2021 19:10,119.9005763,109.6021598,59.90102459,224.9823996,0.900076844,-0.965925826,27,4,test,109.6021598,109.3899049
27-08-2021 19:20,119.9005991,109.6054185,59.90106501,225.0018236,0.900079876,-0.965925826,27,4,test,109.6054185,109.3915732
27-08-2021 19:30,119.9006218,109.6086772,59.90110543,225.0212477,0.900082907,-0.965925826,27,4,test,109.6086772,109.3915732
27-08-2021 19:40,119.9006445,109.6119359,59.90114585,225.0406717,0.900085938,-0.965925826,27,4,test,109.6119359,109.391331
27-08-2021 19:50,119.9006673,109.6151946,59.90118626,225.0600958,0.90008897,-0.965925826,27,4,test,109.6151946,109.3976875
27-08-2021 20:00,119.90069,109.6184533,59.90122668,225.0795198,0.900092001,-0.866025404,27,4,test,109.6184533,109.4139943
27-08-2021 20:10,119.9007127,109.6217119,59.9012671,225.0989438,0.900095032,-0.866025404,27,4,test,109.6217119,109.4170936
27-08-2021 20:20,119.9007355,109.6249706,59.90130752,225.1183679,0.900098064,-0.866025404,27,4,test,109.6249706,109.4222313
27-08-2021 20:30,119.9007582,109.6282293,59.90134793,225.1377919,0.900101095,-0.866025404,27,4,test,109.6282293,109.5005619
27-08-2021 20:40,119.9007809,109.631488,59.90138835,225.157216,0.900104126,-0.866025404,27,4,test,109.631488,109.5005619
27-08-2021 20:50,119.9008037,109.6347467,59.90142877,225.17664,0.900107158,-0.866025404,27,4,test,109.6347467,109.5026182
27-08-2021 21:00,119.9008264,109.6380054,59.90146919,225.1960641,0.900110189,-0.707106781,27,4,test,109.6380054,109.5038402
27-08-2021 21:10,119.9008492,109.6412641,59.90150961,225.2154881,0.90011322,-0.707106781,27,4,test,109.6412641,109.504595
27-08-2021 21:20,119.9008719,109.6445228,59.90155002,225.2349122,0.900116252,-0.707106781,27,4,test,109.6445228,109.5048297
27-08-2021 21:30,119.9008946,109.6477814,59.90159044,225.2543362,0.900119283,-0.707106781,27,4,test,109.6477814,109.5056516
27-08-2021 21:40,119.9009174,109.6510401,59.90163086,225.2737603,0.900122314,-0.707106781,27,4,test,109.6510401,109.5070181
27-08-2021 21:50,119.9009401,109.6542988,59.90167128,225.2931843,0.900125346,-0.707106781,27,4,test,109.6542988,109.5087393
27-08-2021 22:00,119.9009628,109.6575575,59.90171169,225.3126084,0.900128377,-0.5,27,4,test,109.6575575,109.5118319
27-08-2021 22:10,119.9009856,109.6608162,59.90175211,225.3320324,0.900131408,-0.5,27,4,test,109.6608162,109.5133084
27-08-2021 22:20,119.9010083,109.6640749,59.90179253,225.3514564,0.90013444,-0.5,27,4,test,109.6640749,109.512156
27-08-2021 22:30,119.901031,109.6673336,59.90183295,225.3708805,0.900137471,-0.5,27,4,test,109.6673336,109.5155838
27-08-2021 22:40,119.9010538,109.6705922,59.90187337,225.3903045,0.900140502,-0.5,27,4,test,109.6705922,109.5168804
27-08-2021 22:50,119.9010765,109.6738509,59.90191378,225.4097286,0.900143534,-0.5,27,4,test,109.6738509,109.5184026
27-08-2021 23:00,119.9010992,109.6771096,59.9019542,225.4291526,0.900146565,-0.258819045,27,4,test,109.6771096,109.5189695
27-08-2021 23:10,119.901122,109.6803683,59.90199462,225.4485767,0.900149596,-0.258819045,27,4,test,109.6803683,109.5218211
27-08-2021 23:20,119.9011447,109.683627,59.90203504,225.4680007,0.900152628,-0.258819045,27,4,test,109.683627,109.5231006
27-08-2021 23:30,119.9011674,109.6868857,59.90207546,225.4874248,0.900155659,-0.258819045,27,4,test,109.6868857,109.5298666
27-08-2021 23:40,119.9011902,109.6901444,59.90211587,225.5068488,0.90015869,-0.258819045,27,4,test,109.6901444,109.5310573
27-08-2021 23:50,119.9012129,109.6934031,59.90215629,225.5262729,0.900161722,-0.258819045,27,4,test,109.6934031,109.5310573
28-08-2021 00:00,119.9012356,109.6966617,59.90219671,225.5456969,0.900164753,0,28,5,test,109.6966617,109.5153222
28-08-2021 00:10,119.9012584,109.6999204,59.90223713,225.565121,0.900167784,0,28,5,test,109.6999204,109.5222362
28-08-2021 00:20,119.9012811,109.7031791,59.90227754,225.584545,0.900170816,0,28,5,test,109.7031791,109.5258
28-08-2021 00:30,119.9013039,109.7064378,59.90231796,225.603969,0.900173847,0,28,5,test,109.7064378,109.5343597
28-08-2021 00:40,119.9013266,109.7096965,59.90235838,225.6233931,0.900176878,0,28,5,test,109.7096965,109.5367293
28-08-2021 00:50,119.9013493,109.7129552,59.9023988,225.6428171,0.90017991,0,28,5,test,109.7129552,109.5370447
28-08-2021 01:00,119.9013721,109.7162139,59.90243922,225.6622412,0.900182941,0.258819045,28,5,test,109.7162139,109.5370447
28-08-2021 01:10,119.9013948,109.7194725,59.90247963,225.6816652,0.900185972,0.258819045,28,5,test,109.7194725,109.5370447
28-08-2021 01:20,119.9014175,109.7227312,59.90252005,225.7010893,0.900189004,0.258819045,28,5,test,109.7227312,109.5370447
28-08-2021 01:30,119.9014403,109.7259899,59.90256047,225.7205133,0.900192035,0.258819045,28,5,test,109.7259899,109.5370447
28-08-2021 01:40,119.901463,109.7292486,59.90260089,225.7399374,0.900195066,0.258819045,28,5,test,109.7292486,109.5370447
28-08-2021 01:50,119.9014857,109.7325073,59.9026413,225.7593614,0.900198098,0.258819045,28,5,test,109.7325073,109.538419
28-08-2021 02:00,119.9015085,109.735766,59.90268172,225.7787855,0.900201129,0.5,28,5,test,109.735766,109.5416349
28-08-2021 02:10,119.9015312,109.7390247,59.90272214,225.7982095,0.900204161,0.5,28,5,test,109.7390247,109.5425487
28-08-2021 02:20,119.9015539,109.7422834,59.90276256,225.8176335,0.900207192,0.5,28,5,test,109.7422834,109.5434256
28-08-2021 02:30,119.9015767,109.745542,59.90280298,225.8370576,0.900210223,0.5,28,5,test,109.745542,109.5500528
28-08-2021 02:40,119.9015994,109.7488007,59.90284339,225.8564816,0.900213255,0.5,28,5,test,109.7488007,109.5552904
28-08-2021 02:50,119.9016221,109.7520594,59.90288381,225.8759057,0.900216286,0.5,28,5,test,109.7520594,109.6256009
28-08-2021 03:00,119.9016449,109.7553181,59.90292423,225.8953297,0.900219317,0.707106781,28,5,test,109.7553181,109.6269721
28-08-2021 03:10,119.9016676,109.7585768,59.90296465,225.9147538,0.900222349,0.707106781,28,5,test,109.7585768,109.6280723
28-08-2021 03:20,119.9016903,109.7618355,59.90300506,225.9341778,0.90022538,0.707106781,28,5,test,109.7618355,109.6280723
28-08-2021 03:30,119.9017131,109.7650942,59.90304548,225.9536019,0.900228411,0.707106781,28,5,test,109.7650942,109.6280723
28-08-2021 03:40,119.9017358,109.7683528,59.9030859,225.9730259,0.900231443,0.707106781,28,5,test,109.7683528,109.6390093
28-08-2021 03:50,119.9017586,109.7716115,59.90312632,225.99245,0.900234474,0.707106781,28,5,test,109.7716115,109.6396048
28-08-2021 04:00,119.9017813,109.7748702,59.90316674,226.011874,0.900237505,0.866025404,28,5,test,109.7748702,109.639495
28-08-2021 04:10,119.901804,109.7781289,59.90320715,226.0312981,0.900240537,0.866025404,28,5,test,109.7781289,109.639495
28-08-2021 04:20,119.9018268,109.7813876,59.90324757,226.0507221,0.900243568,0.866025404,28,5,test,109.7813876,109.639495
28-08-2021 04:30,119.9018495,109.7846463,59.90328799,226.0701461,0.900246599,0.866025404,28,5,test,109.7846463,109.639495
28-08-2021 04:40,119.9018722,109.787905,59.90332841,226.0895702,0.900249631,0.866025404,28,5,test,109.787905,109.6412662
28-08-2021 04:50,119.901895,109.7911637,59.90336883,226.1089942,0.900252662,0.866025404,28,5,test,109.7911637,109.6407896
28-08-2021 05:00,119.9019177,109.7944223,59.90340924,226.1284183,0.900255693,0.965925826,28,5,test,109.7944223,109.640409
28-08-2021 05:10,119.9019404,109.797681,59.90344966,226.1478423,0.900258725,0.965925826,28,5,test,109.797681,109.640409
28-08-2021 05:20,119.9019632,109.8009397,59.90349008,226.1672664,0.900261756,0.965925826,28,5,test,109.8009397,109.640409
28-08-2021 05:30,119.9019859,109.8041984,59.9035305,226.1866904,0.900264787,0.965925826,28,5,test,109.8041984,109.640409
28-08-2021 05:40,119.9020086,109.8074571,59.90357091,226.2061145,0.900267819,0.965925826,28,5,test,109.8074571,109.6677451
28-08-2021 05:50,119.9020314,109.8107158,59.90361133,226.2255385,0.90027085,0.965925826,28,5,test,109.8107158,109.6677451
28-08-2021 06:00,119.9020541,109.8139745,59.90365175,226.2449626,0.900273881,1,28,5,test,109.8139745,109.6612293
28-08-2021 06:10,119.9020768,109.8172331,59.90369217,226.2643866,0.900276913,1,28,5,test,109.8172331,109.6633202
28-08-2021 06:20,119.9020996,109.8204918,59.90373259,226.2838107,0.900279944,1,28,5,test,109.8204918,109.6633202
28-08-2021 06:30,119.9021223,109.8237505,59.903773,226.3032347,0.900282975,1,28,5,test,109.8237505,109.6647529
28-08-2021 06:40,119.902145,109.8270092,59.90381342,226.3226587,0.900286007,1,28,5,test,109.8270092,109.6647529
28-08-2021 06:50,119.9021678,109.8302679,59.90385384,226.3420828,0.900289038,1,28,5,test,109.8302679,109.6647529
28-08-2021 07:00,119.9021905,109.8335266,59.90389426,226.3615068,0.900292069,0.965925826,28,5,test,109.8335266,109.673064
28-08-2021 07:10,119.9022133,109.8367853,59.90393467,226.3809309,0.900295101,0.965925826,28,5,test,109.8367853,109.6735167
28-08-2021 07:20,119.902236,109.840044,59.90397509,226.4003549,0.900298132,0.965925826,28,5,test,109.840044,109.6743565
28-08-2021 07:30,119.9022587,109.8433026,59.90401551,226.419779,0.900301163,0.965925826,28,5,test,109.8433026,109.6743565
28-08-2021 07:40,119.9022815,109.8465613,59.90405593,226.439203,0.900304195,0.965925826,28,5,test,109.8465613,109.6743565
28-08-2021 07:50,119.9023042,109.84982,59.90409635,226.4586271,0.900307226,0.965925826,28,5,test,109.84982,109.6743565
28-08-2021 08:00,119.9023269,109.8530787,59.90413676,226.4780511,0.900310257,0.866025404,28,5,test,109.8530787,109.6742812
28-08-2021 08:10,119.9023497,109.8563374,59.90417718,226.4974752,0.900313289,0.866025404,28,5,test,109.8563374,109.6755703
28-08-2021 08:20,119.9023724,109.8595961,59.9042176,226.5168992,0.90031632,0.866025404,28,5,test,109.8595961,109.6754023
28-08-2021 08:30,119.9023951,109.8628548,59.90425802,226.5363233,0.900319351,0.866025404,28,5,test,109.8628548,109.6786778
28-08-2021 08:40,119.9024179,109.8661134,59.90429844,226.5557473,0.900322383,0.866025404,28,5,test,109.8661134,109.6801599
28-08-2021 08:50,119.9024406,109.8693721,59.90433885,226.5751713,0.900325414,0.866025404,28,5,test,109.8693721,109.6795376
28-08-2021 09:00,119.9024633,109.8726308,59.90437927,226.5945954,0.900328445,0.707106781,28,5,test,109.8726308,109.6798055
28-08-2021 09:10,119.9024861,109.8758895,59.90441969,226.6140194,0.900331477,0.707106781,28,5,test,109.8758895,109.6798055
28-08-2021 09:20,119.9025088,109.8791482,59.90446011,226.6334435,0.900334508,0.707106781,28,5,test,109.8791482,109.6798055
28-08-2021 09:30,119.9025315,109.8824069,59.90450052,226.6528675,0.900337539,0.707106781,28,5,test,109.8824069,109.6804267
28-08-2021 09:40,119.9025543,109.8856656,59.90454094,226.6722916,0.900340571,0.707106781,28,5,test,109.8856656,109.681746
28-08-2021 09:50,119.902577,109.8889243,59.90458136,226.6917156,0.900343602,0.707106781,28,5,test,109.8889243,109.681746
28-08-2021 10:00,119.9025997,109.8921829,59.90462178,226.7111397,0.900346633,0.5,28,5,test,109.8921829,109.6847339
28-08-2021 10:10,119.9026225,109.8954416,59.9046622,226.7305637,0.900349665,0.5,28,5,test,109.8954416,109.6859805
28-08-2021 10:20,119.9026452,109.8987003,59.90470261,226.7499878,0.900352696,0.5,28,5,test,109.8987003,109.6867702
